--------- beginning of main
09-17 09:47:23.163 32319 32319 I appproc : app_process main with argv: /system/bin com.android.commands.input.Input tap 952 795 
09-17 09:47:23.163 32319 32319 D AndroidRuntime: >>>>>> START com.android.internal.os.RuntimeInit uid 2000 <<<<<<
09-17 09:47:23.165 32319 32319 E cutils-trace: Error opening trace file: No such file or directory (2)
09-17 09:47:23.177 32319 32319 V libnb   : enter native_bridge2_isCompatibleWith 3
09-17 09:47:26.772  1431  1465 W SurfaceFlinger: Attempting to destroy on removed layer: 45c4ad7 Toast#0
09-17 09:47:27.468 31212   505 I chatty  : uid=10065(com.netease.chiji) expire 28 lines
09-17 09:47:28.143  1564  1588 W WindowManager: Unable to start animation, surface is null or no children.
09-17 09:47:28.652  1564 29250 W NotificationService: Toast already killed. pkg=com.android.settings callback=android.app.ITransientNotification$Stub$Proxy@e49f669
09-17 09:47:28.849  1431  2128 W SurfaceFlinger: Attempting to destroy on removed layer: a76ed8 Toast#0
09-17 09:47:28.910  1429  1540 D AudioFlinger: mixer(0xf3483640) throttle end: throttle time(37)
09-17 09:47:29.582  1408  1408 I writer  : type=1400 audit(0.0:5628): avc: denied { ioctl } for path="/dev/fastpipe" dev="tmpfs" ino=3083 ioctlcmd=6867 scontext=u:r:hal_audio_default:s0 tcontext=u:object_r:device:s0 tclass=chr_file permissive=1
09-17 09:47:29.612   512   512 I sh      : type=1400 audit(0.0:5629): avc: denied { getattr } for path="/system/xbin/su" dev="sda2" ino=3773 scontext=u:r:shell:s0 tcontext=u:object_r:su_exec:s0 tclass=file permissive=1
09-17 09:47:29.612   512   512 I sh      : type=1400 audit(0.0:5630): avc: denied { execute } for name="su" dev="sda2" ino=3773 scontext=u:r:shell:s0 tcontext=u:object_r:su_exec:s0 tclass=file permissive=1
09-17 09:47:29.612   512   512 I sh      : type=1400 audit(0.0:5631): avc: denied { read open } for path="/system/xbin/su" dev="sda2" ino=3773 scontext=u:r:shell:s0 tcontext=u:object_r:su_exec:s0 tclass=file permissive=1
09-17 09:47:29.612   512   512 I sh      : type=1400 audit(0.0:5632): avc: denied { execute_no_trans } for path="/system/xbin/su" dev="sda2" ino=3773 scontext=u:r:shell:s0 tcontext=u:object_r:su_exec:s0 tclass=file permissive=1
09-17 09:47:29.622 31212   516 I chatty  : uid=10065(com.netease.chiji) expire 19 lines
09-17 09:47:29.622   515   515 D su      : su invoked.
09-17 09:47:29.625   517   517 D su      : starting daemon client 2000 0
09-17 09:47:29.629   518   518 D su      : connecting client 514
09-17 09:47:29.646   521   521 I chatty  : uid=0(root) expire 1 line
09-17 09:47:29.655   524   524 I chatty  : uid=0(root) expire 1 line
09-17 09:47:29.666   527   527 I chatty  : uid=0(root) expire 1 line
09-17 09:47:29.678   528   528 I chatty  : uid=0(root) expire 1 line
09-17 09:47:29.694   529   529 I chatty  : uid=0(root) expire 1 line
09-17 09:47:29.704   531   531 I chatty  : uid=0(root) expire 1 line
09-17 09:47:29.706   533   533 I chatty  : uid=0(root) expire 1 line
09-17 09:47:29.710   536   536 I chatty  : uid=0(root) expire 1 line
09-17 09:47:29.715   538   538 I chatty  : uid=0(root) expire 1 line
09-17 09:47:29.732   539   539 I chatty  : uid=0(root) expire 1 line
09-17 09:47:29.753   540   540 I chatty  : uid=0(root) expire 1 line
09-17 09:47:29.759 31212   522 I chatty  : uid=10065(com.netease.chiji) expire 19 lines
09-17 09:47:29.764   541   541 D su      : client exited 0
09-17 09:47:29.863   537   537 I chatty  : uid=0(root) /system/bin/app_process expire 12 lines
09-17 09:47:29.886   547   547 D su      : su invoked.
09-17 09:47:29.891   552   552 D su      : starting daemon client 2000 0
09-17 09:47:29.891   554   554 D su      : su invoked.
09-17 09:47:29.896   557   557 D su      : connecting client 546
09-17 09:47:29.896   560   560 D su      : starting daemon client 2000 0
09-17 09:47:29.921   569   569 I chatty  : uid=0(root) expire 1 line
09-17 09:47:29.929   581   581 D su      : su invoked.
09-17 09:47:29.930   561   561 D su      : connecting client 553
09-17 09:47:29.933   587   587 D su      : su invoked.
09-17 09:47:29.935   585   585 D su      : su invoked.
09-17 09:47:29.935   582   582 I chatty  : uid=0(root) expire 1 line
09-17 09:47:29.939   571   571 D su      : su invoked.
09-17 09:47:29.947   593   593 D su      : starting daemon client 2000 0
09-17 09:47:29.957   613   613 D su      : su invoked.
09-17 09:47:29.961   604   604 D su      : connecting client 575
09-17 09:47:29.966   622   622 D su      : su invoked.
09-17 09:47:29.977   615   615 D su      : starting daemon client 2000 0
09-17 09:47:29.980   621   621 I chatty  : uid=0(root) expire 1 line
09-17 09:47:29.988   591   591 I chatty  : uid=0(root) expire 1 line
09-17 09:47:29.988   630   630 D su      : su invoked.
09-17 09:47:29.990   635   635 D su      : su invoked.
09-17 09:47:29.991   588   588 D su      : starting daemon client 2000 0
09-17 09:47:29.991   631   631 D su      : connecting client 606
09-17 09:47:29.995   642   642 D su      : starting daemon client 2000 0
09-17 09:47:29.997   648   648 I chatty  : uid=0(root) expire 1 line
09-17 09:47:30.003   643   643 D su      : starting daemon client 2000 0
09-17 09:47:30.007   639   639 I chatty  : uid=0(root) expire 1 line
09-17 09:47:30.007   645   645 D su      : connecting client 578
09-17 09:47:30.016   662   662 D su      : su invoked.
09-17 09:47:30.018   650   650 D su      : connecting client 634
09-17 09:47:30.025   595   595 I chatty  : uid=0(root) expire 1 line
09-17 09:47:30.025   641   641 I chatty  : uid=0(root) expire 1 line
09-17 09:47:30.026   661   661 D su      : su invoked.
09-17 09:47:30.026   659   659 I chatty  : uid=0(root) expire 1 line
09-17 09:47:30.026   594   594 D su      : starting daemon client 2000 0
09-17 09:47:30.027   658   658 I chatty  : uid=0(root) expire 1 line
09-17 09:47:30.027   665   665 I chatty  : uid=0(root) expire 1 line
09-17 09:47:30.027   656   656 D su      : connecting client 626
09-17 09:47:30.027   625   625 D su      : starting daemon client 2000 0
09-17 09:47:30.028   609   609 D su      : su invoked.
09-17 09:47:30.030   600   600 D su      : starting daemon client 2000 0
09-17 09:47:30.031   668   668 D su      : su invoked.
09-17 09:47:30.034   652   652 I chatty  : uid=0(root) expire 1 line
09-17 09:47:30.037   681   681 D su      : starting daemon client 2000 0
09-17 09:47:30.039   680   680 D su      : connecting client 570
09-17 09:47:30.045   688   688 D su      : connecting client 667
09-17 09:47:30.049   664   664 D su      : starting daemon client 2000 0
09-17 09:47:30.051   676   676 I chatty  : uid=0(root) expire 1 line
09-17 09:47:30.054   687   687 I chatty  : uid=0(root) expire 1 line
09-17 09:47:30.054   670   670 I chatty  : uid=0(root) expire 1 line
09-17 09:47:30.058   679   679 D su      : starting daemon client 2000 0
09-17 09:47:30.060   675   675 I chatty  : uid=0(root) expire 1 line
09-17 09:47:30.062   674   674 I chatty  : uid=0(root) expire 1 line
09-17 09:47:30.062   690   690 I chatty  : uid=0(root) expire 1 line
09-17 09:47:30.063   673   673 I chatty  : uid=0(root) expire 1 line
09-17 09:47:30.064   693   693 D su      : connecting client 654
09-17 09:47:30.071   698   698 D su      : connecting client 608
09-17 09:47:30.072   671   671 D su      : connecting client 584
09-17 09:47:30.073   677   677 I chatty  : uid=0(root) expire 1 line
09-17 09:47:30.074   705   705 I chatty  : uid=0(root) expire 1 line
09-17 09:47:30.077   696   696 I chatty  : uid=0(root) expire 1 line
09-17 09:47:30.077   701   701 I chatty  : uid=0(root) expire 1 line
09-17 09:47:30.082   712   712 I chatty  : uid=0(root) expire 1 line
09-17 09:47:30.085   700   700 I chatty  : uid=0(root) expire 1 line
09-17 09:47:30.089   713   713 I chatty  : uid=0(root) expire 1 line
09-17 09:47:30.090   702   702 I chatty  : uid=0(root) expire 1 line
09-17 09:47:30.092   678   678 D su      : connecting client 620
09-17 09:47:30.094   703   703 I chatty  : uid=0(root) expire 1 line
09-17 09:47:30.096   715   715 I chatty  : uid=0(root) expire 1 line
09-17 09:47:30.096   709   709 I chatty  : uid=0(root) expire 1 line
09-17 09:47:30.097   669   669 D su      : starting daemon client 2000 0
09-17 09:47:30.101   710   710 I chatty  : uid=0(root) expire 1 line
09-17 09:47:30.104   730   730 I chatty  : uid=0(root) expire 1 line
09-17 09:47:30.110   726   726 D su      : connecting client 653
09-17 09:47:30.113   731   731 I chatty  : uid=0(root) expire 1 line
09-17 09:47:30.117   692   692 I chatty  : uid=0(root) expire 1 line
09-17 09:47:30.117   708   708 I chatty  : uid=0(root) expire 1 line
09-17 09:47:30.119   707   707 I chatty  : uid=0(root) expire 1 line
09-17 09:47:30.119   697   697 I chatty  : uid=0(root) expire 1 line
09-17 09:47:30.120   719   719 I chatty  : uid=0(root) expire 1 line
09-17 09:47:30.125   733   733 I chatty  : uid=0(root) expire 1 line
09-17 09:47:30.125   732   732 I chatty  : uid=0(root) expire 1 line
09-17 09:47:30.128   718   718 I chatty  : uid=0(root) expire 1 line
09-17 09:47:30.129   714   714 I chatty  : uid=0(root) expire 1 line
09-17 09:47:30.130   739   739 I chatty  : uid=0(root) expire 1 line
09-17 09:47:30.132   724   724 I chatty  : uid=0(root) expire 1 line
09-17 09:47:30.133   742   742 I chatty  : uid=0(root) expire 1 line
09-17 09:47:30.134   717   717 I chatty  : uid=0(root) /system/bin/log expire 1 line
09-17 09:47:30.136   740   740 I chatty  : uid=0(root) expire 1 line
09-17 09:47:30.140   745   745 I chatty  : uid=0(root) expire 1 line
09-17 09:47:30.145   767   767 I chatty  : uid=0(root) expire 1 line
09-17 09:47:30.150  1564  1588 W WindowManager: Unable to start animation, surface is null or no children.
09-17 09:47:30.151   711   711 I chatty  : uid=0(root) expire 1 line
09-17 09:47:30.152   706   706 I chatty  : uid=0(root) expire 1 line
09-17 09:47:30.153   736   736 I chatty  : uid=0(root) expire 1 line
09-17 09:47:30.154   735   735 I chatty  : uid=0(root) expire 1 line
09-17 09:47:30.156   729   729 I chatty  : uid=0(root) expire 1 line
09-17 09:47:30.159   737   737 I chatty  : uid=0(root) expire 1 line
09-17 09:47:30.162   764   764 I chatty  : uid=0(root) expire 1 line
09-17 09:47:30.166   746   746 I chatty  : uid=0(root) expire 1 line
09-17 09:47:30.166   768   768 I chatty  : uid=0(root) expire 1 line
09-17 09:47:30.167   741   741 I chatty  : uid=0(root) expire 1 line
09-17 09:47:30.167   744   744 I chatty  : uid=0(root) expire 1 line
09-17 09:47:30.174   766   766 I chatty  : uid=0(root) expire 1 line
09-17 09:47:30.178   765   765 I chatty  : uid=0(root) expire 1 line
09-17 09:47:30.181   723   723 I chatty  : uid=0(root) expire 1 line
09-17 09:47:30.184   773   773 I chatty  : uid=0(root) expire 1 line
09-17 09:47:30.189   786   786 I chatty  : uid=0(root) expire 1 line
09-17 09:47:30.190   782   782 I chatty  : uid=0(root) expire 1 line
09-17 09:47:30.191   747   747 I chatty  : uid=0(root) expire 1 line
09-17 09:47:30.192   776   776 I chatty  : uid=0(root) expire 1 line
09-17 09:47:30.195   779   779 I chatty  : uid=0(root) expire 1 line
09-17 09:47:30.196   778   778 I chatty  : uid=0(root) expire 1 line
09-17 09:47:30.198   783   783 I chatty  : uid=0(root) expire 1 line
09-17 09:47:30.200   777   777 I chatty  : uid=0(root) expire 1 line
09-17 09:47:30.205   770   770 I chatty  : uid=0(root) expire 1 line
09-17 09:47:30.208   792   792 I chatty  : uid=0(root) expire 1 line
09-17 09:47:30.209   785   785 I chatty  : uid=0(root) expire 1 line
09-17 09:47:30.210   796   796 I chatty  : uid=0(root) expire 1 line
09-17 09:47:30.211   799   799 I chatty  : uid=0(root) expire 1 line
09-17 09:47:30.222   820   820 I chatty  : uid=0(root) expire 1 line
09-17 09:47:30.223   824   824 I chatty  : uid=0(root) expire 1 line
09-17 09:47:30.231   825   825 I chatty  : uid=0(root) expire 1 line
09-17 09:47:30.234   826   826 I chatty  : uid=0(root) expire 1 line
09-17 09:47:30.235   807   807 I chatty  : uid=0(root) expire 1 line
09-17 09:47:30.238   805   805 I chatty  : uid=0(root) expire 1 line
09-17 09:47:30.239   821   821 I chatty  : uid=0(root) expire 1 line
09-17 09:47:30.244   831   831 I chatty  : uid=0(root) expire 1 line
09-17 09:47:30.245   769   769 I chatty  : uid=0(root) expire 1 line
09-17 09:47:30.256   814   814 I chatty  : uid=0(root) expire 1 line
09-17 09:47:30.259   810   810 I chatty  : uid=0(root) expire 1 line
09-17 09:47:30.265   791   791 I chatty  : uid=0(root) expire 1 line
09-17 09:47:30.267   828   828 I chatty  : uid=0(root) expire 1 line
09-17 09:47:30.269   775   775 I chatty  : uid=0(root) expire 1 line
09-17 09:47:30.277   835   835 I chatty  : uid=0(root) /system/bin/log expire 1 line
09-17 09:47:30.278   849   849 I chatty  : uid=0(root) expire 1 line
09-17 09:47:30.283   817   817 I chatty  : uid=0(root) /system/bin/log expire 1 line
09-17 09:47:30.286   823   823 I chatty  : uid=0(root) /system/bin/log expire 1 line
09-17 09:47:30.286   794   794 I chatty  : uid=0(root) /system/bin/log expire 1 line
09-17 09:47:30.287   834   834 I chatty  : uid=0(root) /system/bin/log expire 1 line
09-17 09:47:30.290   844   844 I chatty  : uid=0(root) /system/bin/log expire 1 line
09-17 09:47:30.290   845   845 I chatty  : uid=0(root) /system/bin/log expire 1 line
09-17 09:47:30.291   851   851 I chatty  : uid=0(root) /system/bin/log expire 1 line
09-17 09:47:30.311   772   772 I chatty  : uid=0(root) /system/bin/log expire 1 line
09-17 09:47:30.312   841   841 I chatty  : uid=0(root) /system/bin/log expire 1 line
09-17 09:47:30.314   848   848 I chatty  : uid=0(root) /system/bin/log expire 1 line
09-17 09:47:30.314   804   804 I chatty  : uid=0(root) /system/bin/log expire 1 line
09-17 09:47:30.314   789   789 I chatty  : uid=0(root) /system/bin/log expire 1 line
09-17 09:47:30.314   829   829 I chatty  : uid=0(root) /system/bin/log expire 1 line
09-17 09:47:30.314   836   836 I chatty  : uid=0(root) /system/bin/log expire 1 line
09-17 09:47:30.328   853   853 I chatty  : uid=0(root) /system/bin/log expire 1 line
09-17 09:47:30.332   861   861 I chatty  : uid=0(root) /system/bin/log expire 1 line
09-17 09:47:30.338   859   859 I chatty  : uid=0(root) /system/bin/log expire 1 line
09-17 09:47:30.344   863   863 I chatty  : uid=0(root) /system/bin/log expire 1 line
09-17 09:47:30.346   855   855 I chatty  : uid=0(root) /system/bin/log expire 1 line
09-17 09:47:30.347   858   858 I chatty  : uid=0(root) /system/bin/log expire 1 line
09-17 09:47:30.358   873   873 I chatty  : uid=0(root) /system/bin/log expire 1 line
09-17 09:47:30.360   872   872 I chatty  : uid=0(root) /system/bin/log expire 1 line
09-17 09:47:30.378   884   884 I chatty  : uid=0(root) /system/bin/log expire 1 line
09-17 09:47:30.382   883   883 I chatty  : uid=0(root) /system/bin/log expire 1 line
09-17 09:47:30.398   894   894 I chatty  : uid=0(root) /system/bin/log expire 1 line
09-17 09:47:30.412   875   875 I chatty  : uid=0(root) /system/bin/log expire 1 line
09-17 09:47:30.426   898   898 I chatty  : uid=0(root) /system/bin/log expire 1 line
09-17 09:47:30.430   897   897 I chatty  : uid=0(root) /system/bin/log expire 1 line
09-17 09:47:30.481   846   846 I chatty  : uid=0(root) /system/bin/app_process expire 13 lines
09-17 09:47:30.482   901   901 I chatty  : uid=0(root) /system/bin/log expire 1 line
09-17 09:47:30.508   903   903 I chatty  : uid=0(root) /system/bin/log expire 1 line
09-17 09:47:30.556   902   902 I chatty  : uid=0(root) /system/bin/log expire 1 line
09-17 09:47:30.587   910   910 I chatty  : uid=0(root) /system/bin/log expire 1 line
09-17 09:47:30.604   908   908 I chatty  : uid=0(root) /system/bin/log expire 1 line
09-17 09:47:30.606   919   919 I chatty  : uid=0(root) /system/bin/log expire 1 line
09-17 09:47:30.608   914   914 I chatty  : uid=0(root) /system/bin/log expire 1 line
09-17 09:47:30.610   915   915 I chatty  : uid=0(root) /system/bin/log expire 1 line
09-17 09:47:30.637   918   918 I chatty  : uid=0(root) /system/bin/log expire 1 line
09-17 09:47:30.639   916   916 D su      : client exited 1
09-17 09:47:30.648   917   917 I chatty  : uid=0(root) expire 1 line
09-17 09:47:30.655  1564  1578 E memtrack: Couldn't load memtrack module
09-17 09:47:30.655  1564  1578 W android.os.Debug: failed to get memory consumption info: -1
09-17 09:47:30.681   822   822 I chatty  : uid=0(root) /system/bin/app_process expire 10 lines
09-17 09:47:30.691   921   921 I chatty  : uid=0(root) expire 1 line
09-17 09:47:30.694   924   924 I chatty  : uid=0(root) expire 1 line
09-17 09:47:30.696  1564 29250 W NotificationService: Toast already killed. pkg=com.android.settings callback=android.app.ITransientNotification$Stub$Proxy@9333123
09-17 09:47:30.708  1431  1465 D SurfaceFlinger: duplicate layer name: changing Toast to Toast#1
09-17 09:47:30.709  1418  1418 I allocator@2.0-s: type=1400 audit(0.0:5663): avc: denied { ioctl } for path="/dev/fastpipe" dev="tmpfs" ino=3083 ioctlcmd=6867 scontext=u:r:hal_graphics_allocator_default:s0 tcontext=u:object_r:device:s0 tclass=chr_file permissive=1
09-17 09:47:30.712  1418  1418 I allocator@2.0-s: type=1400 audit(0.0:5664): avc: denied { read write } for name="fastpipe" dev="tmpfs" ino=3083 scontext=u:r:hal_graphics_allocator_default:s0 tcontext=u:object_r:device:s0 tclass=chr_file permissive=1
09-17 09:47:30.712  1418  1418 I allocator@2.0-s: type=1400 audit(0.0:5665): avc: denied { open } for path="/dev/fastpipe" dev="tmpfs" ino=3083 scontext=u:r:hal_graphics_allocator_default:s0 tcontext=u:object_r:device:s0 tclass=chr_file permissive=1
09-17 09:47:30.721   935   935 I chatty  : uid=0(root) expire 1 line
09-17 09:47:30.732  1418  1418 I allocator@2.0-s: type=1400 audit(0.0:5666): avc: denied { read write } for path="/dev/fastpipe" dev="tmpfs" ino=3083 scontext=u:r:surfaceflinger:s0 tcontext=u:object_r:device:s0 tclass=chr_file permissive=1
09-17 09:47:30.745   932   932 I chatty  : uid=0(root) expire 1 line
09-17 09:47:30.750   874   874 I chatty  : uid=0(root) /system/bin/app_process expire 12 lines
09-17 09:47:30.767   938   938 I chatty  : uid=0(root) expire 1 line
09-17 09:47:30.771   941   941 D su      : client exited 1
09-17 09:47:30.772   840   840 I chatty  : uid=0(root) /system/bin/app_process expire 12 lines
09-17 09:47:30.785   949   949 I chatty  : uid=0(root) expire 1 line
09-17 09:47:30.797   958   958 D su      : client exited 1
09-17 09:47:30.806   940   940 I chatty  : uid=0(root) expire 1 line
09-17 09:47:30.809   945   945 D su      : client exited 1
09-17 09:47:30.814   942   942 D su      : client exited 1
09-17 09:47:30.816   934   934 D su      : client exited 1
09-17 09:47:30.819   946   946 I chatty  : uid=0(root) expire 1 line
09-17 09:47:30.843   963   963 D su      : client exited 1
09-17 09:47:30.845   961   961 I chatty  : uid=0(root) expire 1 line
09-17 09:47:30.846   960   960 D su      : client exited 1
09-17 09:47:30.849  1429  1540 D AudioFlinger: mixer(0xf3483640) throttle end: throttle time(16)
09-17 09:47:30.859   944   944 I chatty  : uid=0(root) expire 1 line
09-17 09:47:30.869   943   943 I chatty  : uid=0(root) expire 1 line
09-17 09:47:30.870   930   930 I chatty  : uid=0(root) expire 1 line
09-17 09:47:30.874   937   937 I chatty  : uid=0(root) expire 1 line
09-17 09:47:30.879   962   962 I chatty  : uid=0(root) expire 1 line
09-17 09:47:30.883  1429  1540 D AudioFlinger: mixer(0xf3483640) throttle end: throttle time(5)
